Id,SalePrice
2735,130259.56574530943
2736,144878.7207879866
2737,123456.96212162437
2738,133423.38105622743
2739,159147.73947522911
2740,129774.370079099
2741,147686.3674614833
2742,149384.77537627245
2743,147841.7784541028
2744,146323.9302022949
2745,138523.03860809928
2746,130712.10254965187
2747,148669.59314424478
2748,123303.97335589147
2749,129399.28469686647
2750,132022.6160052288
2751,129565.6229104485
2752,222742.0606352481
2753,151462.5248265498
2754,206546.86281382747
2755,123792.45088715194
2756,88462.9990681563
2757,78022.04056028443
2758,75885.73402359088
2759,151620.46748638328
2760,138562.4996788322
2761,145870.46287537756
2762,146153.03620643992
2763,194634.82863663547
2764,165256.98114376332
2765,265292.6334195233
2766,131432.4911826091
2767,91783.77568310741
2768,127200.97237500861
2769,127298.8915674818
2770,146145.8029397934
2771,120836.06306626752
2772,120721.17673701195
2773,146991.11177489595
2774,136380.1914866485
2775,136215.54012666075
2776,137890.81160342085
2777,143352.1305735093
2778,110984.24099152943
2779,125904.39933266437
2780,111667.61403298531
2781,101916.54122590816
2782,93978.6149740141
2783,95496.92910237353
2784,126998.63674326857
2785,136532.78912220165
2786,61536.33592656915
2787,117809.70103563026
2788,80631.69750073469
2789,189862.09176706462
2790,93803.11687250102
2791,117204.70891681033
2792,78625.95731219945
2793,165939.68308509243
2794,98479.5334616857
2795,116851.44477199436
2796,100992.32587172627
2797,188437.89051276227
2798,115220.16353688868
2799,120169.68803629438
2800,81730.85283957276
2801,112988.42961485797
2802,135370.7600077209
2803,151745.66424384608
2804,141473.244090703
2805,105459.35264696962
2806,84162.20051340744
2807,150831.95513752982
2808,148476.80975303816
2809,130419.50802773512
2810,137467.79970428272
2811,161709.8210493336
2812,145815.75205812836
2813,147120.15684203425
2814,152224.38948425744
2815,109944.83526504667
2816,235673.09262960317
2817,137182.35717839815
2818,129174.88983817492
2819,153215.855293204
2820,138768.45808701168
2821,114766.1144731175
2822,189274.20320962995
2823,247463.91228351952
2824,177367.56121414265
2825,152300.48889007792
2826,130963.87850170746
2827,141646.1445921648
2828,222552.9968992806
2829,186007.91431836205
2830,235031.2540763966
2831,189142.68222198216
2832,230806.62156708565
2833,270863.17164477526
2834,216878.90216145854
2835,218901.91785966777
2836,198482.7406549719
2837,160112.5827786446
2838,144338.53764143863
2839,180657.37086931255
2840,197683.83777498215
2841,202356.69274528776
2842,221946.27863151275
2843,140688.81675843775
2844,158542.26222086008
2845,123687.30887659156
2846,212597.8027478424
2847,199818.8241379966
2848,208185.51082104296
2849,211526.9967647053
2850,283403.19537014666
2851,234435.57499008486
2852,237853.74600190978
2853,235782.07159329485
2854,139993.0251055404
2855,198470.94510727472
2856,212083.06789019008
2857,189633.33263144846
2858,198792.35162737023
2859,127216.34286778606
2860,125570.87291364207
2861,132010.5953551426
2862,199370.9716273929
2863,120844.7225344938
2864,251872.5989033348
2865,144209.3002000224
2866,135448.30573304262
2867,86788.5185138711
2868,116920.29578541308
2869,125901.03140975024
2870,151594.186017725
2871,103201.33597549508
2872,57672.09746852081
2873,107888.6822462906
2874,135182.52195563284
2875,123128.13684612667
2876,152372.3626864868
2877,137915.16432226822
2878,158334.31813729194
2879,140026.93279464875
2880,109483.68917412925
2881,145421.879069273
2882,155197.0330030813
2883,167571.90100048223
2884,178276.12013292432
2885,175979.95333657422
2886,196274.39188217628
2887,112579.02348174987
2888,118562.1160633199
2889,68136.0452509878
2890,78161.48104498028
2891,135481.80468189076
2892,70196.17950692693
2893,109207.92983731179
2894,60620.97675595615
2895,287362.87160533894
2896,273616.7794601902
2897,195821.780514146
2898,147833.5006872888
2899,221481.15701820908
2900,154666.5144207256
2901,190043.14438736576
2902,185109.9371815174
2903,337891.24959969067
2904,344485.95463575696
2905,105639.905071084
2906,207711.09964658247
2907,113952.05209327745
2908,126705.21371952044
2909,140322.70754020612
2910,82302.19070289131
2911,85262.08235794063
2912,149816.68609966247
2913,88345.9815270741
2914,80182.5345479932
2915,81974.0076467674
2916,86651.3332645826
2917,164269.97971328726
2918,111380.35743948432
2919,241886.29785588256
