Id,SalePrice
2735,131596.76837881608
2736,143176.54386403252
2737,120960.90989633162
2738,136664.15049729543
2739,159653.44896847784
2740,133376.00053987652
2741,146545.22549166527
2742,152881.28511582702
2743,146969.87990390265
2744,143883.8795355951
2745,136001.37103916414
2746,131037.72428501726
2747,140593.4241769956
2748,123807.59243791208
2749,131814.67119996803
2750,131102.6960882408
2751,129411.94445840346
2752,210738.2405131283
2753,155903.45498779617
2754,221025.32780375303
2755,126837.94938203291
2756,94341.44360879449
2757,85606.54502526151
2758,77939.88392797404
2759,149371.6156172451
2760,137866.19462116025
2761,144317.01475269563
2762,144061.0190953318
2763,190369.73980987733
2764,164394.49170272588
2765,254111.9449691187
2766,129897.03314778054
2767,91948.78585934412
2768,128543.83307539861
2769,128186.36790960684
2770,148778.40037053343
2771,118020.6453054338
2772,121999.97601199041
2773,145998.64117675298
2774,137256.38488296035
2775,130856.0066762779
2776,136370.92229427196
2777,143052.20937200866
2778,107679.19299105776
2779,130028.66505516639
2780,114599.5728321711
2781,104600.53410895658
2782,95989.32011082603
2783,100046.84053714838
2784,126916.7507687108
2785,134276.14226364787
2786,69033.90047826826
2787,120551.20759582649
2788,87858.87692391934
2789,185528.96936269672
2790,99608.87798798003
2791,119170.30448188979
2792,79207.60649392333
2793,160062.0708947316
2794,104719.71593285112
2795,116201.02719612849
2796,101018.73311668776
2797,195990.17868154656
2798,115804.55721414242
2799,119807.75216805736
2800,83977.34203415723
2801,113557.47634107333
2802,133669.75924229674
2803,155886.56893425455
2804,139395.68417423655
2805,107875.70607630385
2806,89425.30511049622
2807,150850.80686107685
2808,149315.6732419729
2809,129932.81109693549
2810,135830.28445149306
2811,165517.65032348305
2812,146920.6496688424
2813,151926.23016876355
2814,150720.87904472026
2815,110345.03314834904
2816,219949.8045695872
2817,135962.31255532952
2818,128648.22648681936
2819,148331.7238333777
2820,137607.86381424108
2821,116935.04814758671
2822,184094.54042725908
2823,244813.4521819305
2824,177187.43274721992
2825,157587.40497503272
2826,129922.94520888699
2827,139841.5367064366
2828,221091.87623197646
2829,182333.32055295576
2830,227755.8959738967
2831,188491.10474998193
2832,237014.1771724776
2833,261837.7821005109
2834,215879.50941005547
2835,221122.14429581846
2836,198068.8168785869
2837,164590.62933727444
2838,145882.80062307854
2839,182404.23301452474
2840,198395.04109573815
2841,200267.49656077195
2842,217430.08056821747
2843,137765.5161863293
2844,157658.2115366495
2845,120884.58600417111
2846,210514.78880625466
2847,201237.94086047087
2848,204812.04367122203
2849,212110.3807496925
2850,274795.46304751665
2851,237586.12808095495
2852,239983.59858610723
2853,237122.05425736838
2854,140806.49406370043
2855,202620.06350323404
2856,214725.51792903244
2857,188039.22967339167
2858,199921.61927150894
2859,127974.96213210445
2860,120477.74988606822
2861,132464.80628304562
2862,204426.29115017166
2863,121297.03197555302
2864,252815.49231070958
2865,145370.94181373165
2866,137852.30103709782
2867,92330.4177019957
2868,122442.84298743654
2869,126203.99549609567
2870,155436.96866252896
2871,100402.58705332284
2872,60650.93551192149
2873,107959.42404587085
2874,131873.85408268412
2875,123940.85268338918
2876,149992.64435769137
2877,133168.57268838238
2878,155939.5491052901
2879,140787.38827595068
2880,109821.48259646857
2881,142535.96796669866
2882,151458.16243796702
2883,165043.37015659752
2884,181156.23696750044
2885,173184.56211469427
2886,196578.06974212726
2887,112123.3522153703
2888,122286.19367520038
2889,69492.05095809307
2890,81143.41526775027
2891,137923.0796579625
2892,74666.39693636313
2893,107888.27915215964
2894,70293.91588212307
2895,284985.715687303
2896,267326.27294541633
2897,192451.59959002995
2898,144087.78243184238
2899,215934.09559360097
2900,155715.16115734685
2901,176728.3864681746
2902,192561.80406582126
2903,339704.1562166462
2904,345129.66463325656
2905,104081.88930871208
2906,207420.4109622448
2907,113714.4331202078
2908,127259.35315152498
2909,141134.44068237438
2910,83390.63938072186
2911,86265.987323223
2912,145930.28718121187
2913,89416.97405143826
2914,82924.13176593311
2915,85627.61159770035
2916,87917.35026427965
2917,163837.47481146437
2918,118674.91977322563
2919,243156.62097803268
