Id,SalePrice
2734,149616.43533586035
2735,131759.1926903453
2736,145631.9374027776
2737,118852.08346961405
2738,138975.96885926707
2739,159426.34419427725
2740,138846.53826968351
2741,144109.91605553817
2742,146710.9497704766
2743,150949.46589631596
2744,143571.77669751926
2745,134188.45720168203
2746,131613.28241070348
2747,138556.47133504756
2748,123809.48575235467
2749,131570.53311332114
2750,133435.57085963237
2751,130278.15633596155
2752,207306.004543923
2753,156094.3201002212
2754,219397.35836882243
2755,126660.47985411562
2756,93692.23772488556
2757,84087.75436025365
2758,73352.66196251842
2759,155578.4414493844
2760,134376.12844649723
2761,143692.64623401407
2762,143314.73743535485
2763,185118.55743001387
2764,157832.91467600435
2765,255891.3859340871
2766,131408.98298062474
2767,90685.2946775219
2768,129180.97981864215
2769,128747.1938086351
2770,146945.90110286264
2771,117361.63281184046
2772,124942.64284255831
2773,145667.80041123545
2774,135894.90819470867
2775,132048.0043929042
2776,137910.85123132938
2777,141491.84582325604
2778,105162.6154296166
2779,134252.70725322035
2780,115975.48458626073
2781,103594.72260598815
2782,94308.17759443648
2783,95649.19725559797
2784,127349.53270973943
2785,132777.96594561226
2786,70225.12301226835
2787,117995.87920351698
2788,85625.93810207499
2789,188993.83600913553
2790,98558.8585602735
2791,120655.79155052197
2792,78221.91441652164
2793,159630.2877111297
2794,104148.89799918041
2795,115414.98602342168
2796,100758.35625424613
2797,183486.38139974713
2798,109672.43408577456
2799,120323.04667656463
2800,86011.47314522752
2801,112711.79391744586
2802,133125.65830045432
2803,157584.66069364006
2804,136466.4131169025
2805,106248.24729445031
2806,86188.35068713821
2807,153806.42835281332
2808,147328.8972385571
2809,127677.31301104373
2810,135855.02185921825
2811,169557.4891172732
2812,146405.79145620836
2813,156955.23199202126
2814,158424.5663058926
2815,110453.3933508227
2816,219757.21143791903
2817,137845.72990808074
2818,126206.43053503468
2819,143890.45575231916
2820,140740.71000455678
2821,122404.15424103553
2822,179375.09995807038
2823,257541.4525175257
2824,173529.9539715093
2825,165192.76250563984
2826,131409.38536604433
2827,142453.56304090447
2828,223900.40791770228
2829,188886.1314670038
2830,230176.55142831223
2831,186836.23291640583
2832,239401.11539178682
2833,261265.0212127948
2834,211626.77122309548
2835,226407.755685663
2836,202408.73269578413
2837,159214.6298204022
2838,147862.39317354062
2839,179902.1942684421
2840,202240.98688941347
2841,203904.33670644375
2842,219240.70821184808
2843,145904.0298348399
2844,158596.77833299822
2845,121555.02468997268
2846,210842.59182914093
2847,204721.9079888421
2848,193723.3646548552
2849,212365.28983708084
2850,276923.4402403543
2851,233668.4321813066
2852,237007.30715647194
2853,247729.187861224
2854,141186.18487586957
2855,203926.00619629587
2856,215836.73443742737
2857,188251.85370821218
2858,203856.9623446491
2859,124323.84515564302
2860,123637.77140978214
2861,128917.08598393455
2862,199493.05694556903
2863,120073.62924838124
2864,250663.28418741055
2865,147958.09297797436
2866,140140.19858248462
2867,86871.65435026294
2868,129120.25824222232
2869,125888.13702011917
2870,156914.21995983852
2871,102204.42139731746
2872,60747.56645357477
2873,106906.82063029031
2874,128439.93406462645
2875,127449.0401976529
2876,153333.4317263157
2877,137962.4403763827
2878,160705.79983835007
2879,137736.55547847174
2880,107429.74102231683
2881,139787.89014761732
2882,154747.43202257997
2883,172500.38696368455
2884,180704.36335875443
2885,169141.20429789176
2886,203706.1898402003
2887,112086.2946597976
2888,119627.4492519397
2889,66992.95643925866
2890,81859.1071663566
2891,137698.16805646208
2892,74030.2296970297
2893,109646.46084992801
2894,69773.6857715052
2895,277633.0822444178
2896,259509.82846131458
2897,185871.85854416154
2898,145413.3850990393
2899,211808.89276761978
2900,156107.86760077954
2901,178155.99172902378
2902,194066.72599744095
2903,347577.6085829178
2904,350478.25332634716
2905,100299.6630977669
2906,202630.39426531433
2907,113327.91254882893
2908,126259.51890358512
2909,140449.33201780176
2910,82052.31751000264
2911,87677.91527127204
2912,143462.01919200353
2913,91645.64076000667
2914,81362.63783899377
2915,83122.05780344363
2916,88419.5746869613
2917,160388.50120540019
2918,118625.7797334403
2919,244282.57553117565
