Id,SalePrice
2735,133733.69529557764
2736,148987.17413930595
2737,124057.51872178967
2738,133400.1505966843
2739,158655.39137221413
2740,128509.75543611652
2741,144297.38114386934
2742,150632.06242413016
2743,144720.11745418477
2744,149407.98181994396
2745,138121.0871795048
2746,130000.27428128597
2747,150010.8057765687
2748,122772.30315919509
2749,135638.99275556378
2750,130784.06759114601
2751,134433.9689331778
2752,200575.71551719794
2753,152342.59168202046
2754,230652.44055255386
2755,125213.99371755747
2756,97601.41699325913
2757,87189.52694628244
2758,86263.18769478741
2759,147469.9520872172
2760,137124.014710541
2761,149010.13139045538
2762,145491.26483381365
2763,197801.52181975314
2764,159302.25591440403
2765,260483.45107487144
2766,133514.3873306357
2767,92764.62168985781
2768,130476.54355815004
2769,130547.74608091514
2770,145942.83092265617
2771,120514.777472489
2772,119882.78868262585
2773,151609.5716395422
2774,126924.22260280937
2775,132902.42958506782
2776,141961.90058998496
2777,137660.3739616586
2778,114660.78148783075
2779,133445.6269102182
2780,110940.5313711868
2781,102846.40889484444
2782,98313.24020564789
2783,105177.7777509567
2784,126105.0616048413
2785,140105.3745179885
2786,65898.30994866735
2787,122131.49602569702
2788,84272.15156782475
2789,190468.42505893615
2790,97540.13069374453
2791,122334.23381972063
2792,82637.87069220947
2793,158473.32248045897
2794,101809.07906180572
2795,119794.20536036875
2796,104576.39882957606
2797,193548.57926098857
2798,120692.56464863128
2799,120052.68534540098
2800,80178.45958596723
2801,111884.33873931748
2802,136763.539908141
2803,156583.73946094318
2804,143985.9093692881
2805,105715.88919895508
2806,88219.00665148663
2807,150448.46202520333
2808,149022.11323635193
2809,130494.73837992376
2810,135411.00117883185
2811,157457.03586709686
2812,146554.01614066365
2813,148621.36045968745
2814,147536.62465829117
2815,116524.9133737297
2816,217457.94124881324
2817,135387.8470639851
2818,130908.33602522282
2819,151020.67005796806
2820,142476.09626836708
2821,121558.52027283689
2822,181405.34242180985
2823,260598.00424828645
2824,175913.65212922587
2825,158775.9108513785
2826,132119.29878587034
2827,139106.67585868185
2828,224088.50193300503
2829,189524.14072382293
2830,231165.7149686232
2831,189360.12270579537
2832,251576.00282582061
2833,276502.8182751492
2834,213716.8752869986
2835,217214.21030924984
2836,200661.3260585896
2837,160181.66257850186
2838,146674.00181066006
2839,183750.04727047676
2840,199505.39792163373
2841,200512.65606379404
2842,223630.3667501934
2843,135207.6829393803
2844,160418.12553304282
2845,120763.32588396977
2846,211033.9429690894
2847,202777.98602672716
2848,211440.22702152285
2849,206836.55535203396
2850,275985.72688876285
2851,239028.8159004144
2852,235200.42668434113
2853,241351.12312078802
2854,139120.15083897
2855,198905.90751992073
2856,209610.97895104229
2857,187193.23992232195
2858,196257.88749867122
2859,134142.87071785153
2860,128243.54088712097
2861,134684.62775923655
2862,205200.14755409482
2863,125489.1995993603
2864,246119.46240864374
2865,144460.0860352582
2866,137136.19828307195
2867,96176.81055812964
2868,120938.94857666745
2869,127819.8944360674
2870,151875.6317581768
2871,99814.62634649058
2872,64048.186672620104
2873,114094.57100717197
2874,132720.6747158525
2875,124210.32039743384
2876,150493.76090087165
2877,131245.3890489239
2878,155796.16179737184
2879,141743.8209907766
2880,108947.29435983015
2881,146483.85802087112
2882,153567.36337104248
2883,166371.4830217398
2884,175643.1788345605
2885,173378.76161805488
2886,200109.3927529236
2887,110650.19893717079
2888,121231.92199528997
2889,73109.3353401671
2890,86844.07946111489
2891,137396.06306801265
2892,77591.41392745594
2893,111057.50798422593
2894,67846.13449700833
2895,274578.24636887375
2896,266507.072671211
2897,190577.37420225432
2898,146375.06477632042
2899,214371.69971390782
2900,158661.40947983178
2901,178875.93296735102
2902,184020.9467047679
2903,334149.17909958505
2904,323861.2467758696
2905,108291.11332943643
2906,209352.2315244235
2907,110453.62339306562
2908,126303.74574925656
2909,145362.19954913075
2910,83820.69012678925
2911,92317.31637077368
2912,151104.59923258726
2913,93147.34712410606
2914,88374.90964849603
2915,89334.0224564033
2916,91693.28794634843
2917,170169.68101731673
2918,119098.46035099558
2919,237868.40858670793
